time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
short_term,58,4o2Iwvz9M7qdUUaCmfrZAQ,spotify:track:4o2Iwvz9M7qdUUaCmfrZAQ,Next Up - Part 1,4ocdD0Bi1syVqLs1GiHqQ9 | 57n1OF36WvtOeATY6WQ6iw | 1VeNLxolTVovUG1ROeumVp | 1UwKmyN6dKhzFNKSL3PgPG,Mixtape Madness | Digga | Sav'o | (CGM) TY,5ZJduzfpYQzyX042m2ZEAB,Next Up,2017-12-06,day,163604,163.604,,True,True,,,GBLFP1793465,https://api.spotify.com/v1/tracks/4o2Iwvz9M7qdUUaCmfrZAQ,https://open.spotify.com/track/4o2Iwvz9M7qdUUaCmfrZAQ
short_term,59,6piAUJJQFD8oHDUr0b7l7q,spotify:track:6piAUJJQFD8oHDUr0b7l7q,VALENTINO,6fWVd57NKTalqvmjRd2t8Z,24kGoldn,2eLpj5EDUhyAoTks8sxcKR,DROPPED OUTTA COLLEGE,2019-11-22,day,179133,179.133,,True,True,,,USQX91803621,https://api.spotify.com/v1/tracks/6piAUJJQFD8oHDUr0b7l7q,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q
short_term,60,0ofHAoxe9vBkTCp2UQIavz,spotify:track:0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,0BwWUstDMUbgq2NYONRqlu,Rumours (Super Deluxe),1977-02-04,day,257800,257.8,,False,True,,,USWB11301111,https://api.spotify.com/v1/tracks/0ofHAoxe9vBkTCp2UQIavz,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
short_term,61,1C7KSXR2GVxknex6I4ANco,spotify:track:1C7KSXR2GVxknex6I4ANco,9,3TVXtAsR1Inumwj472S9r4,Drake,40GMAhriYJRO1rsY4YdrZb,Views,2016-05-06,day,255786,255.786,,True,True,,,USCM51600063,https://api.spotify.com/v1/tracks/1C7KSXR2GVxknex6I4ANco,https://open.spotify.com/track/1C7KSXR2GVxknex6I4ANco
short_term,62,221qmpQeBNV87sUjQeUTVH,spotify:track:221qmpQeBNV87sUjQeUTVH,Around Me (feat. Don Toliver),0iEtIxbK0KxaSlF7G42ZOp | 4Gso3d4CscCijv0lmajZWs,Metro Boomin | Don Toliver,7txGsnDSqVMoRl6RQ9XyZP,HEROES & VILLAINS,2022-12-02,day,191520,191.52,,True,True,,,USUG12208788,https://api.spotify.com/v1/tracks/221qmpQeBNV87sUjQeUTVH,https://open.spotify.com/track/221qmpQeBNV87sUjQeUTVH
short_term,63,252ZECHopILLs10pMfE76N,spotify:track:252ZECHopILLs10pMfE76N,Flip A Switch.,5KKpBU5eC2tJDzf0wmlRp2,RAYE,3U8n8LzBx2o9gYXvvNq4uH,My 21st Century Blues,2023-02-03,day,201373,201.373,,True,True,,,QMDA62229934,https://api.spotify.com/v1/tracks/252ZECHopILLs10pMfE76N,https://open.spotify.com/track/252ZECHopILLs10pMfE76N
short_term,64,2yWlGEgEfPot0lv3OAjuG3,spotify:track:2yWlGEgEfPot0lv3OAjuG3,Just Keep Watching (From F1® The Movie),45dkTj5sMRSjrmBSBeiHym | 3aly4xJOy3LVznzvRIvFYC,Tate McRae | F1 The Album,5aWEjuULckx3nnpAM9w6gY,Just Keep Watching (From F1® The Movie),2025-05-30,day,142550,142.55,,False,True,,,USAT22503497,https://api.spotify.com/v1/tracks/2yWlGEgEfPot0lv3OAjuG3,https://open.spotify.com/track/2yWlGEgEfPot0lv3OAjuG3
short_term,65,32sx78QsGg6pKXn42XvF9L,spotify:track:32sx78QsGg6pKXn42XvF9L,Scar Tissue - 2014 Remaster,0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,6gK1K8nSgypIvAihhoXccQ,Californication (2014 Remaster),1999,year,217360,217.36,,False,True,,,USWB11402754,https://api.spotify.com/v1/tracks/32sx78QsGg6pKXn42XvF9L,https://open.spotify.com/track/32sx78QsGg6pKXn42XvF9L
short_term,66,3B4cjvGlPvyBLNG3AzEgkZ,spotify:track:3B4cjvGlPvyBLNG3AzEgkZ,E85,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,153181,153.181,,True,True,,,USAT22600117,https://api.spotify.com/v1/tracks/3B4cjvGlPvyBLNG3AzEgkZ,https://open.spotify.com/track/3B4cjvGlPvyBLNG3AzEgkZ
short_term,67,3mQCDD74WImZLkQxMvmxoK,spotify:track:3mQCDD74WImZLkQxMvmxoK,OH I DID,3qiHUAX7zY4Qnjx8TNUzVx | 5Z9mvkWNEpiKVQ36xVkMfe,Yeat | NGeeYL,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,176000,176.0,,True,True,,,USUM72508237,https://api.spotify.com/v1/tracks/3mQCDD74WImZLkQxMvmxoK,https://open.spotify.com/track/3mQCDD74WImZLkQxMvmxoK
short_term,68,3pXF1nA74528Edde4of9CC,spotify:track:3pXF1nA74528Edde4of9CC,Don't,2EMAnMvWE2eb56ToJVfCWs,Bryson Tiller,6eZdwrhB97A3EYx9QppGfl,T R A P S O U L,2015-10-02,day,198294,198.294,,True,True,,,USRC11501051,https://api.spotify.com/v1/tracks/3pXF1nA74528Edde4of9CC,https://open.spotify.com/track/3pXF1nA74528Edde4of9CC
short_term,69,494f07w2ArJNlkwnWWZViK,spotify:track:494f07w2ArJNlkwnWWZViK,305,0jPHHnU8GUWEF7rwPE9osY | 2EMAnMvWE2eb56ToJVfCWs,Jordan Adetunji | Bryson Tiller,0nhSn0jmZlFvdPrz7vr2UP,A Jaguar's Dream,2025-01-23,day,153333,153.333,,True,True,,,USAT22412032,https://api.spotify.com/v1/tracks/494f07w2ArJNlkwnWWZViK,https://open.spotify.com/track/494f07w2ArJNlkwnWWZViK
short_term,70,4NeOWqHmlrGRuBvsLJC9rL,spotify:track:4NeOWqHmlrGRuBvsLJC9rL,My Love (feat. T.I.),31TPClRtHm23RisEBtV3X7 | 4OBJLual30L7gRl5UkeRcT,Justin Timberlake | T.I.,0tcExuDWMQdBbwSpqN8Ku2,FutureSex/LoveSounds Deluxe Edition,2006-09-13,day,276160,276.16,,False,True,,,USJI10600477,https://api.spotify.com/v1/tracks/4NeOWqHmlrGRuBvsLJC9rL,https://open.spotify.com/track/4NeOWqHmlrGRuBvsLJC9rL
short_term,71,4YmsnZcxHEGEqHB3K0vdt0,spotify:track:4YmsnZcxHEGEqHB3K0vdt0,DON'T KILL THE PARTY (feat. Quavo & Juicy J),7c0XG5cIJTrrAgEC3ULPiq | 0VRj0yCOv2FXJNP47XQnx5 | 5gCRApTajqwbnHHPbr2Fpi,Ty Dolla $ign | Quavo | Juicy J,6sOJ6rEt2KO0j7aLoNMLaK,TYCOON,2025-10-17,day,132485,132.485,,True,True,,,USAT22504301,https://api.spotify.com/v1/tracks/4YmsnZcxHEGEqHB3K0vdt0,https://open.spotify.com/track/4YmsnZcxHEGEqHB3K0vdt0
short_term,72,4v5kAh2wWyCSuKuhMJK8u6,spotify:track:4v5kAh2wWyCSuKuhMJK8u6,Long Way 2 Go,27FGXRNruFoOdf1vP8dqcH,Cassie,0j1qzjaJmsF1FkcICf3hRu,Cassie (U.S. Version),2006-08-07,day,220639,220.639,,False,True,,,USBB40610297,https://api.spotify.com/v1/tracks/4v5kAh2wWyCSuKuhMJK8u6,https://open.spotify.com/track/4v5kAh2wWyCSuKuhMJK8u6
short_term,73,51hyZpbJlIgZIaX3TtMxmu,spotify:track:51hyZpbJlIgZIaX3TtMxmu,run for the hills,45dkTj5sMRSjrmBSBeiHym,Tate McRae,0OUOx6rJXtL66AzTnP9KUE,THINK LATER,2023-12-08,day,143940,143.94,,True,True,,,USRC12302981,https://api.spotify.com/v1/tracks/51hyZpbJlIgZIaX3TtMxmu,https://open.spotify.com/track/51hyZpbJlIgZIaX3TtMxmu
short_term,74,554qQSs9lpRVq6TlaaiIKT,spotify:track:554qQSs9lpRVq6TlaaiIKT,4 Raws,0EyhkwP3UnwGFBy6xwKjSy,EsDeeKid,1TP95xOGiWqdVOu4hGbuug,Rebel,2025-06-20,day,146666,146.666,,True,True,,,US38Y2546738,https://api.spotify.com/v1/tracks/554qQSs9lpRVq6TlaaiIKT,https://open.spotify.com/track/554qQSs9lpRVq6TlaaiIKT
short_term,75,5rgrBsAFYMun6yhtnLKRPz,spotify:track:5rgrBsAFYMun6yhtnLKRPz,Right My Wrongs,2EMAnMvWE2eb56ToJVfCWs,Bryson Tiller,6eZdwrhB97A3EYx9QppGfl,T R A P S O U L,2015-10-02,day,249318,249.318,,False,True,,,USRC11502201,https://api.spotify.com/v1/tracks/5rgrBsAFYMun6yhtnLKRPz,https://open.spotify.com/track/5rgrBsAFYMun6yhtnLKRPz
short_term,76,60KvZItTS7PpROovaNVQcy,spotify:track:60KvZItTS7PpROovaNVQcy,Ice Cream Man.,5KKpBU5eC2tJDzf0wmlRp2,RAYE,3U8n8LzBx2o9gYXvvNq4uH,My 21st Century Blues,2023-02-03,day,248733,248.733,,True,True,,,QMDA62229923,https://api.spotify.com/v1/tracks/60KvZItTS7PpROovaNVQcy,https://open.spotify.com/track/60KvZItTS7PpROovaNVQcy
short_term,77,6yA2GnuThv4oDuEimu4Rmg,spotify:track:6yA2GnuThv4oDuEimu4Rmg,MAYBE.,02gSuSAWEdWa5UOvqzjX6v,SIENNA SPIRO,0bAYZeyWRQEikxxpxRGZrs,MAYBE.,2024-08-02,day,235395,235.395,,False,True,,,USA2P2434273,https://api.spotify.com/v1/tracks/6yA2GnuThv4oDuEimu4Rmg,https://open.spotify.com/track/6yA2GnuThv4oDuEimu4Rmg
short_term,78,7uGrdyEErKPSA3oiJQHxQ6,spotify:track:7uGrdyEErKPSA3oiJQHxQ6,THIS ONE HERE,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,181682,181.682,,False,True,,,QZQAY2640737,https://api.spotify.com/v1/tracks/7uGrdyEErKPSA3oiJQHxQ6,https://open.spotify.com/track/7uGrdyEErKPSA3oiJQHxQ6
short_term,79,2zyodCmgNx5slEG5tOlXX2,spotify:track:2zyodCmgNx5slEG5tOlXX2,Dream Police,02gSuSAWEdWa5UOvqzjX6v,SIENNA SPIRO,4tZDDiPikDegR9qbqagDBF,Dream Police,2025-05-30,day,190436,190.436,,False,True,,,USUG12503776,https://api.spotify.com/v1/tracks/2zyodCmgNx5slEG5tOlXX2,https://open.spotify.com/track/2zyodCmgNx5slEG5tOlXX2
short_term,80,3jnYCrF7UpSYAwwy1URW8d,spotify:track:3jnYCrF7UpSYAwwy1URW8d,I Smoked Away My Brain (I'm God x Demons Mashup) (feat. Imogen Heap & Clams Casino),13ubrt8QOOCPljQ2FL1Kca | 6Xb4ezwoAQC4516kI89nWz | 5vSQUyT33qxr1xAX2Tkf3A,A$AP Rocky | Imogen Heap | Clams Casino,0atfWEzoZMgo9zCwFd5nEN,Don't Be Dumb,2026-01-21,day,190724,190.724,,True,True,,,USRC12302098,https://api.spotify.com/v1/tracks/3jnYCrF7UpSYAwwy1URW8d,https://open.spotify.com/track/3jnYCrF7UpSYAwwy1URW8d
short_term,81,3oTuTpF1F3A7rEC6RKsMRz,spotify:track:3oTuTpF1F3A7rEC6RKsMRz,Raindance (feat. Tems),6Ip8FS7vWT1uKkJSweANQK | 687cZJR45JO7jhk1LHIbgq,Dave | Tems,24f1GFXCkViGoRpmGqlSSl,The Boy Who Played the Harp,2025-10-23,day,219743,219.743,,False,True,,,GBUM72506029,https://api.spotify.com/v1/tracks/3oTuTpF1F3A7rEC6RKsMRz,https://open.spotify.com/track/3oTuTpF1F3A7rEC6RKsMRz
short_term,82,4gh0ZnHzaTMT1sDga7Ek0N,spotify:track:4gh0ZnHzaTMT1sDga7Ek0N,sdp interlude,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight,2016-09-16,day,191622,191.622,,True,True,,,USSM11607552,https://api.spotify.com/v1/tracks/4gh0ZnHzaTMT1sDga7Ek0N,https://open.spotify.com/track/4gh0ZnHzaTMT1sDga7Ek0N
short_term,83,565G1vHZu2xoxrnTyF06Qw,spotify:track:565G1vHZu2xoxrnTyF06Qw,HIGHS AND LOWS,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,111157,111.157,,False,True,,,QZQAY2672205,https://api.spotify.com/v1/tracks/565G1vHZu2xoxrnTyF06Qw,https://open.spotify.com/track/565G1vHZu2xoxrnTyF06Qw
short_term,84,59nOXPmaKlBfGMDeOVGrIK,spotify:track:59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),1RyvyyTE3xzB2ZywiAwp0i | 3TVXtAsR1Inumwj472S9r4 | 687cZJR45JO7jhk1LHIbgq,Future | Drake | Tems,6tE9Dnp2zInFij4jKssysL,I NEVER LIKED YOU,2022-04-29,day,189893,189.893,,True,True,,,USSM12203789,https://api.spotify.com/v1/tracks/59nOXPmaKlBfGMDeOVGrIK,https://open.spotify.com/track/59nOXPmaKlBfGMDeOVGrIK
short_term,85,5UJbgR4XF4y1DvbkxEqe8S,spotify:track:5UJbgR4XF4y1DvbkxEqe8S,Sports car,45dkTj5sMRSjrmBSBeiHym,Tate McRae,07V9HO6Djetw5j5lXPylLd,So Close To What,2025-02-20,day,165045,165.045,,False,True,,,USRC12403580,https://api.spotify.com/v1/tracks/5UJbgR4XF4y1DvbkxEqe8S,https://open.spotify.com/track/5UJbgR4XF4y1DvbkxEqe8S
short_term,86,7EiZI6JVHllARrX9PUvAdX,spotify:track:7EiZI6JVHllARrX9PUvAdX,Low Life (feat. The Weeknd),1RyvyyTE3xzB2ZywiAwp0i | 1Xyo4u8uXC1ZmMpatF05PJ,Future | The Weeknd,3jJKDKdlwRS584zUlHV2Ly,EVOL,2016-04-13,day,313546,313.546,,True,True,,,USSM11600557,https://api.spotify.com/v1/tracks/7EiZI6JVHllARrX9PUvAdX,https://open.spotify.com/track/7EiZI6JVHllARrX9PUvAdX
short_term,87,7bLm3Wjv9zQF7Sc2PpDCvR,spotify:track:7bLm3Wjv9zQF7Sc2PpDCvR,FIGURED YOU OUT,5e48iUv2r7DgotDwhI9Ulm,Devkota,1vVgp9NEKp3kM3tR4h5DYX,FIGURED YOU OUT,2025-11-12,day,134702,134.702,,False,True,,,CA5KR2602636,https://api.spotify.com/v1/tracks/7bLm3Wjv9zQF7Sc2PpDCvR,https://open.spotify.com/track/7bLm3Wjv9zQF7Sc2PpDCvR
short_term,88,7y3xU9vEC1s8DSuuoSYKih,spotify:track:7y3xU9vEC1s8DSuuoSYKih,Been Like This,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,1nAQbHeOWTfQzbOoFrvndW,Planet Her,2021-06-25,day,177373,177.373,,True,True,,,USRC12101538,https://api.spotify.com/v1/tracks/7y3xU9vEC1s8DSuuoSYKih,https://open.spotify.com/track/7y3xU9vEC1s8DSuuoSYKih
short_term,89,00Mb3DuaIH1kjrwOku9CGU,spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,3zXjR3y2dUWklKmmp6lEhy,Let Go,2002-06-04,day,204000,204.0,,False,True,,,USAR10200229,https://api.spotify.com/v1/tracks/00Mb3DuaIH1kjrwOku9CGU,https://open.spotify.com/track/00Mb3DuaIH1kjrwOku9CGU
short_term,90,00zk0uua6s2ifh0Nc3ppfW,spotify:track:00zk0uua6s2ifh0Nc3ppfW,Nun id change,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,25Uddgldy3slnChqKqHsIM,AftërLyfe,2023-02-24,day,211253,211.253,,True,True,,,USUM72302099,https://api.spotify.com/v1/tracks/00zk0uua6s2ifh0Nc3ppfW,https://open.spotify.com/track/00zk0uua6s2ifh0Nc3ppfW
short_term,91,03auLpFLdCv4HozP4pQseu,spotify:track:03auLpFLdCv4HozP4pQseu,ATM,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,180705,180.705,,True,True,,,USAT22600121,https://api.spotify.com/v1/tracks/03auLpFLdCv4HozP4pQseu,https://open.spotify.com/track/03auLpFLdCv4HozP4pQseu
short_term,92,04KGYP88lnBiS5kDZFgJV7,spotify:track:04KGYP88lnBiS5kDZFgJV7,My Way,3qiHUAX7zY4Qnjx8TNUzVx | 5yvGiZLSWJTPBlZpVbPnEZ,Yeat | Julia Wolf,6sKe2lWmQxRYhhUnN7dln3,ADL,2026-03-27,day,192000,192.0,,True,True,,,USUM72602595,https://api.spotify.com/v1/tracks/04KGYP88lnBiS5kDZFgJV7,https://open.spotify.com/track/04KGYP88lnBiS5kDZFgJV7
short_term,93,07nH4ifBxUB4lZcsf44Brn,spotify:track:07nH4ifBxUB4lZcsf44Brn,Blame (feat. John Newman),7CajNmpbOovFoOoasH2HaY | 34v5MVKeQnIo0CWYMbbrPf,Calvin Harris | John Newman,48zisMeiXniWLzOQghbPqS,Motion,2014-10-31,day,212960,212.96,,False,True,,,GBARL1400567,https://api.spotify.com/v1/tracks/07nH4ifBxUB4lZcsf44Brn,https://open.spotify.com/track/07nH4ifBxUB4lZcsf44Brn
short_term,94,0BPKqNWOKQam19tKWoZQwu,spotify:track:0BPKqNWOKQam19tKWoZQwu,Birch Tree,6FQqZYVfTNQ1pCqfkwVFEa,Foals,0RyCpIKlCV0kgEuzrmp73O,What Went Down,2015-08-28,day,261133,261.133,,False,True,,,GBAHT1500384,https://api.spotify.com/v1/tracks/0BPKqNWOKQam19tKWoZQwu,https://open.spotify.com/track/0BPKqNWOKQam19tKWoZQwu
short_term,95,0CRvTAUyG3WOb3DIelsJ12,spotify:track:0CRvTAUyG3WOb3DIelsJ12,makes me want you,4G9NDjRyZFDlJKMRL8hx3S,sombr,1D8iT4RFF0y4eF2nc6Nssx,makes me want you,2024-11-15,day,160923,160.923,,False,True,,,USWB12404908,https://api.spotify.com/v1/tracks/0CRvTAUyG3WOb3DIelsJ12,https://open.spotify.com/track/0CRvTAUyG3WOb3DIelsJ12
short_term,96,0F31Vz4Lw1EPXF0vKPAa7Z,spotify:track:0F31Vz4Lw1EPXF0vKPAa7Z,[ADL IS COMING],3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,160000,160.0,,True,True,,,USUM72508239,https://api.spotify.com/v1/tracks/0F31Vz4Lw1EPXF0vKPAa7Z,https://open.spotify.com/track/0F31Vz4Lw1EPXF0vKPAa7Z
short_term,97,0FlcmZ13DGRmscCroro9GO,spotify:track:0FlcmZ13DGRmscCroro9GO,Body,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,155753,155.753,,True,True,,,USAT22600118,https://api.spotify.com/v1/tracks/0FlcmZ13DGRmscCroro9GO,https://open.spotify.com/track/0FlcmZ13DGRmscCroro9GO
short_term,98,0HZtVLVL6oLU9WobKQxqGu,spotify:track:0HZtVLVL6oLU9WobKQxqGu,Lido,73A3bLnfnz5BoQjb4gNCga,BICEP,0EdtTRCl3J22AnWrNpH1w9,Isles,2021-01-22,day,200240,200.24,,False,True,,,GBCFB2000319,https://api.spotify.com/v1/tracks/0HZtVLVL6oLU9WobKQxqGu,https://open.spotify.com/track/0HZtVLVL6oLU9WobKQxqGu
short_term,99,0O3TAouZE4vL9dM5SyxgvH,spotify:track:0O3TAouZE4vL9dM5SyxgvH,Fashion Killa,13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,6rzMufuu8sLkIizM4q9c7J,LONG.LIVE.A$AP (Deluxe Version),2013,year,236280,236.28,,True,True,,,USRC11201457,https://api.spotify.com/v1/tracks/0O3TAouZE4vL9dM5SyxgvH,https://open.spotify.com/track/0O3TAouZE4vL9dM5SyxgvH
short_term,100,0SANWT6WZgajOViFe0EkCO,spotify:track:0SANWT6WZgajOViFe0EkCO,The Chase,3VVLqeEqQQqTgT8YhfY9Z6,Emmit Fenn,4G3baEMOnQ7bs0xV8Pgdov,"The Last Dance, Pt 2",2022-03-24,day,193608,193.608,,False,True,,,GBKPL2281437,https://api.spotify.com/v1/tracks/0SANWT6WZgajOViFe0EkCO,https://open.spotify.com/track/0SANWT6WZgajOViFe0EkCO
short_term,101,0UHB9METy4VCXNgkcGqHqS,spotify:track:0UHB9METy4VCXNgkcGqHqS,Kiss It Better,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,4UlGauD7ROb3YbVOFMgW5u,ANTI (Deluxe),2016-01-28,day,253080,253.08,,True,True,,,QM5FT1600115,https://api.spotify.com/v1/tracks/0UHB9METy4VCXNgkcGqHqS,https://open.spotify.com/track/0UHB9METy4VCXNgkcGqHqS
short_term,102,0WfOuXw05LJq4ik1lVvTzi,spotify:track:0WfOuXw05LJq4ik1lVvTzi,Apricots,73A3bLnfnz5BoQjb4gNCga,BICEP,0EdtTRCl3J22AnWrNpH1w9,Isles,2021-01-22,day,246506,246.506,,False,True,,,GBCFB2000317,https://api.spotify.com/v1/tracks/0WfOuXw05LJq4ik1lVvTzi,https://open.spotify.com/track/0WfOuXw05LJq4ik1lVvTzi
short_term,103,0Z2J91b2iTGLVTZC4fKgxf,spotify:track:0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,1ZwdS5xdxEREPySFridCfh | 2jp3Fk52x0HbymU0lNYbSC,2Pac | Outlawz,1WBZyULtlANBKed7Zf9cDP,Greatest Hits,1998-01-01,day,312626,312.626,,True,True,,,USUG10801475,https://api.spotify.com/v1/tracks/0Z2J91b2iTGLVTZC4fKgxf,https://open.spotify.com/track/0Z2J91b2iTGLVTZC4fKgxf
short_term,104,0bTiLwSo2xmhA6BcCXTOkx,spotify:track:0bTiLwSo2xmhA6BcCXTOkx,Temporary (feat. Don Toliver),4IVAbR2w4JJNJDDRFP3E83 | 4Gso3d4CscCijv0lmajZWs,6LACK | Don Toliver,4ixavb1zLBMERcEWfsy8oC,Since I Have A Lover,2023-03-24,day,178333,178.333,,False,True,,,USUM72302901,https://api.spotify.com/v1/tracks/0bTiLwSo2xmhA6BcCXTOkx,https://open.spotify.com/track/0bTiLwSo2xmhA6BcCXTOkx
short_term,105,0dgdDB39uUoC8WICmTE2U8,spotify:track:0dgdDB39uUoC8WICmTE2U8,No Bad Vibes,7zAAwgV5Wqmvpb4GzvlRkP | 4QGD0m9AGZixhuPAzaBeD7,Jazzy | KILIMANJARO,0fniUtJNAYz6eSOE9HJe32,No Bad Vibes,2024-10-18,day,162100,162.1,,False,True,,,GBUM72405917,https://api.spotify.com/v1/tracks/0dgdDB39uUoC8WICmTE2U8,https://open.spotify.com/track/0dgdDB39uUoC8WICmTE2U8
short_term,106,0eaVIYo2zeOaGJeqZ5TwYz,spotify:track:0eaVIYo2zeOaGJeqZ5TwYz,No Pole,4Gso3d4CscCijv0lmajZWs,Don Toliver,2Q2TRdT994vTzGE3Grmmht,Love Sick (Deluxe),2023-02-28,day,187613,187.613,,True,True,,,USAT22302146,https://api.spotify.com/v1/tracks/0eaVIYo2zeOaGJeqZ5TwYz,https://open.spotify.com/track/0eaVIYo2zeOaGJeqZ5TwYz
short_term,107,0gmbgwZ8iqyMPmXefof8Yf,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,6deZN1bslXzeGvOLaLMOIF,Nickelback,5fKL7vMTXvhR9tov8Kqt3u,Silver Side Up,2001-09-11,day,223840,223.84,,False,True,,,NLA320119533,https://api.spotify.com/v1/tracks/0gmbgwZ8iqyMPmXefof8Yf,https://open.spotify.com/track/0gmbgwZ8iqyMPmXefof8Yf
short_term,108,0l1ANIJeVg43nyJLOEl7NP,spotify:track:0l1ANIJeVg43nyJLOEl7NP,ALL EYES,0lZ2oIRdMsQfFEPmOa3YyL | 0o7iCloKX9GUlm2mdPFNQm | 5QnWJJjxPlTSN59B8yJoOk,TWXN | LL Clawz | 507KAZ,2NSzFWptxM2TsHbGtDE2dr,Project YVL,2024-05-31,day,116756,116.756,,True,True,,,CA5KR2458227,https://api.spotify.com/v1/tracks/0l1ANIJeVg43nyJLOEl7NP,https://open.spotify.com/track/0l1ANIJeVg43nyJLOEl7NP
short_term,109,0pUVeEgZuNyFzIMKp67RbS,spotify:track:0pUVeEgZuNyFzIMKp67RbS,Eyes Without A Face,7lzordPuZEXxwt9aoVZYmG,Billy Idol,2FZNWUmgRoP8uJZBaHJdfj,Rebel Yell,1983-11-01,day,299240,299.24,,False,True,,,USCH38400023,https://api.spotify.com/v1/tracks/0pUVeEgZuNyFzIMKp67RbS,https://open.spotify.com/track/0pUVeEgZuNyFzIMKp67RbS
short_term,110,0t1fdMrn7JOg9DDsT95bxt,spotify:track:0t1fdMrn7JOg9DDsT95bxt,we never dated,4G9NDjRyZFDlJKMRL8hx3S,sombr,7mvXPtV4jvA1hp5Wx2FAJA,I Barely Know Her,2025-08-22,day,196931,196.931,,False,True,,,USWB12501938,https://api.spotify.com/v1/tracks/0t1fdMrn7JOg9DDsT95bxt,https://open.spotify.com/track/0t1fdMrn7JOg9DDsT95bxt
short_term,111,0wDEiGfq4pw7FAkYKpkwMo,spotify:track:0wDEiGfq4pw7FAkYKpkwMo,Trojans,42vg2T0Xg9yPaAgogJzoQH,Atlas Genius,3yhETmhJwSVSLGDyTJgnqo,When It Was Now,2013-02-18,day,217386,217.386,,False,True,,,USWB11300017,https://api.spotify.com/v1/tracks/0wDEiGfq4pw7FAkYKpkwMo,https://open.spotify.com/track/0wDEiGfq4pw7FAkYKpkwMo
short_term,112,0yYTRodDOWqZZ0AWa2qxHH,spotify:track:0yYTRodDOWqZZ0AWa2qxHH,wrong faces.,3tlXnStJ1fFhdScmQeLpuG,Brent Faiyaz,7oBZ821DTjUc2Ky2fV6l6Q,Icon,2026-02-13,day,223621,223.621,,False,True,,,QZJG52634675,https://api.spotify.com/v1/tracks/0yYTRodDOWqZZ0AWa2qxHH,https://open.spotify.com/track/0yYTRodDOWqZZ0AWa2qxHH
short_term,113,10U0rbctNl1DWEuCn1ETm6,spotify:track:10U0rbctNl1DWEuCn1ETm6,YSL,7dYb5EKtRnRaWM0GQ12cKC | 04EppuwbkCAhuLAVvYbqDJ,June Freedom | Elji Beatzkilla,2FA3MmXyGWjL0IhoCdktU1,Anchor Baby,2021-06-18,day,173714,173.714,,False,True,,,USUYG1369230,https://api.spotify.com/v1/tracks/10U0rbctNl1DWEuCn1ETm6,https://open.spotify.com/track/10U0rbctNl1DWEuCn1ETm6
short_term,114,13Z2JpNwN54a5WXacGYtLs,spotify:track:13Z2JpNwN54a5WXacGYtLs,Made It On Our Own,3qiHUAX7zY4Qnjx8TNUzVx | 0EyhkwP3UnwGFBy6xwKjSy,Yeat | EsDeeKid,5pXYL4x2dOkvxM0aeigqwF,Made It On Our Own,2026-02-27,day,169090,169.09,,True,True,,,USUM72601294,https://api.spotify.com/v1/tracks/13Z2JpNwN54a5WXacGYtLs,https://open.spotify.com/track/13Z2JpNwN54a5WXacGYtLs
